trial_id,hand,expected_clench_count,estimated_clench_count,count_match,count_error,start_time_sec,end_time_sec,duration_sec,detected_event_times_sec,count_basis,model_mean_p_active,model_active_window_fraction,model_majority_hand_pred,model_majority_hand_vote_fraction,notes
1,LEFT,1,1,True,0,46.724,48.82,2.096,[47.076],1 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.64,1.0,LEFT,1.0,exact count match
2,LEFT,2,2,True,0,54.672,57.048,2.376,"[55.428, 56.264]",2 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.64,1.0,LEFT,1.0,exact count match
3,LEFT,3,2,False,-1,62.256,66.352,4.096,"[62.936, 64.452]",2 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.64,1.0,LEFT,1.0,off by 1
4,LEFT,4,3,False,-1,71.516,77.216,5.7,"[72.972, 75.992, 76.816]",3 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.023uV; ignore_peaks_before=0.10s,0.6408333333333334,1.0,LEFT,1.0,off by 1
5,LEFT,5,5,True,0,82.192,88.004,5.812,"[83.688, 84.52, 86.028, 86.876, 87.78]",5 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.6408333333333334,1.0,LEFT,1.0,exact count match
6,LEFT,6,6,True,0,95.556,102.324,6.768,"[96.08, 97.1, 98.012, 99.316, 100.144, 100.996]",6 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.64,1.0,LEFT,1.0,exact count match
7,RIGHT,1,1,True,0,107.156,109.904,2.748,[109.06],1 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.6433333333333333,1.0,LEFT,1.0,exact count match; dropped onset-adjacent peak at 0.032s; auxiliary model hand mismatch
8,RIGHT,2,1,False,-1,114.836,118.06,3.224,[117.092],1 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.047uV; ignore_peaks_before=0.10s,0.6416666666666666,1.0,LEFT,1.0,off by 1; auxiliary model hand mismatch
9,RIGHT,3,3,True,0,123.3,128.232,4.932,"[124.664, 125.904, 127.212]",3 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.6411111111111111,1.0,LEFT,1.0,exact count match; auxiliary model hand mismatch
10,RIGHT,4,4,True,0,133.104,139.708,6.604,"[134.228, 135.0, 137.276, 138.376]",4 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.020uV; ignore_peaks_before=0.10s,0.6406666666666667,1.0,LEFT,1.0,exact count match; auxiliary model hand mismatch
11,RIGHT,5,5,True,0,144.968,151.744,6.776,"[145.456, 146.588, 148.992, 150.212, 151.204]",5 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.028uV; ignore_peaks_before=0.10s,0.6413333333333334,1.0,LEFT,1.0,exact count match; auxiliary model hand mismatch
12,RIGHT,6,6,True,0,156.756,166.596,9.84,"[158.46, 159.248, 160.088, 161.2, 163.044, 164.888]",6 peaks; smooth=75 samples; min_distance=0.75s; prominence>=0.022uV; ignore_peaks_before=0.10s,0.6404166666666666,1.0,LEFT,1.0,exact count match; auxiliary model hand mismatch
