cluster_id,block_id,cluster_start_sample,cluster_end_sample,cluster_start_time_sec,cluster_end_time_sec,marker_count,original_marker_values,cluster_support_start_sec,cluster_support_end_sec,max_clench_probability,trigger_click_count,jaw_event_count,best_jaw_event_time_sec,best_jaw_event_probability,jaw_support_level,phase_suggestion,phase_fit_accepted,suggested_label,suggestion_basis
1,1,10929,12832,43.716,51.328,4,"[1, 2, 3, 4]",42.216,52.828,0.3131021837516722,0,0,,,low,,False,unknown,"max trace P=0.313 stayed low, but non-jaw labeling was not forced without a clear phase fit"
2,1,13994,14206,55.976,56.824,2,"[1, 2]",54.476,58.324,0.8727187212351015,1,1,55.1,0.8727187212351015,strong,,False,likely jaw,"jaw model evidence was present (best peak P=0.873, max trace P=0.873), but sequence placement was kept conservative"
3,1,16219,16867,64.876,67.468,2,"[1, 2]",63.376000000000005,68.968,0.3174143394184352,0,0,,,low,,False,unknown,"max trace P=0.317 stayed low, but non-jaw labeling was not forced without a clear phase fit"
4,1,17705,18384,70.82,73.536,2,"[1, 1]",69.32,75.036,0.31334195061394754,0,0,,,low,,False,unknown,"max trace P=0.313 stayed low, but non-jaw labeling was not forced without a clear phase fit"
5,1,20401,20982,81.604,83.928,2,"[1, 2]",80.104,85.428,0.8697577324929634,1,2,82.6,0.8697577324929634,strong,,False,likely jaw,"jaw model evidence was present (best peak P=0.870, max trace P=0.870), but sequence placement was kept conservative"
6,1,22144,22674,88.576,90.696,2,"[1, 2]",87.076,92.196,0.32037573493089144,0,0,,,low,,False,unknown,"max trace P=0.320 stayed low, but non-jaw labeling was not forced without a clear phase fit"
7,1,23655,24174,94.62,96.696,2,"[1, 2]",93.12,98.196,0.3221819450244531,0,0,,,low,,False,unknown,"max trace P=0.322 stayed low, but non-jaw labeling was not forced without a clear phase fit"
8,1,25005,25504,100.02,102.016,2,"[1, 2]",98.52,103.516,0.8933607081796112,1,1,101.0,0.8933607081796112,strong,,False,likely jaw,"jaw model evidence was present (best peak P=0.893, max trace P=0.893), but sequence placement was kept conservative"
9,1,26587,28546,106.348,114.184,4,"[1, 2, 1, 2]",104.848,115.684,0.34480469558043914,0,0,,,low,,False,unknown,"max trace P=0.345 stayed low, but non-jaw labeling was not forced without a clear phase fit"
10,2,41053,41577,164.212,166.308,2,"[1, 2]",162.712,167.808,0.30393134919820697,0,0,,,low,,False,unknown,"max trace P=0.304 stayed low, but non-jaw labeling was not forced without a clear phase fit"
11,2,43040,43634,172.16,174.536,2,"[1, 2]",170.66,176.036,0.3059451502550752,0,0,,,low,,False,unknown,"max trace P=0.306 stayed low, but non-jaw labeling was not forced without a clear phase fit"
12,2,44936,44936,179.744,179.744,1,[1],178.244,181.244,0.29808176743454273,0,0,,,low,,False,unknown,"max trace P=0.298 stayed low, but non-jaw labeling was not forced without a clear phase fit"
13,2,45960,45960,183.84,183.84,1,[2],182.34,185.34,0.30903674660892677,0,0,,,low,,False,unknown,"max trace P=0.309 stayed low, but non-jaw labeling was not forced without a clear phase fit"
14,2,47251,47251,189.004,189.004,1,[1],187.504,190.504,0.3054356436281275,0,0,,,low,,False,unknown,"max trace P=0.305 stayed low, but non-jaw labeling was not forced without a clear phase fit"
15,2,48676,48676,194.704,194.704,1,[2],193.204,196.204,0.3086353780604343,0,0,,,low,,False,unknown,"max trace P=0.309 stayed low, but non-jaw labeling was not forced without a clear phase fit"
