jaw_event_id,peak_sample_index,peak_time_sec,peak_probability,peak_prominence,pred_4state,trigger_click_nearby,trigger_click_count_nearby,trigger_click_times_sec,nearest_marker_id,nearest_marker_time_sec,nearest_marker_delta_sec,assigned_cluster_id,assigned_block_id,cluster_anchor_status,cluster_distance_sec,suggested_sequence_position
1,3150,12.6,1.0,0.74753885872728,ONSET,True,1,[12.6],1,43.716,-31.116,,,unanchored,29.616,
2,13775,55.1,0.8727187212351015,0.612475462714671,ACTIVE,True,1,[55.0],5,55.976,-0.8759999999999977,2,1,cluster_aligned,0.0,
3,20650,82.6,0.8697577324929634,0.6085552022298009,ACTIVE,True,1,[82.6],11,81.604,0.9959999999999951,5,1,cluster_aligned,0.0,
4,20825,83.3,0.7174666481412926,0.4166567508381227,OFFSET,False,0,[],12,83.928,-0.6280000000000001,5,1,cluster_aligned,0.0,
5,25250,101.0,0.8933607081796112,0.6386532712259664,ACTIVE,True,1,[100.9],17,100.02,0.980000000000004,8,1,cluster_aligned,0.0,
6,29400,117.6,1.0,1.0,OFFSET,True,2,"[117.1, 117.6]",22,114.184,3.415999999999997,,,unanchored,1.9159999999999968,
7,31025,124.1,1.0,1.0,ACTIVE,True,1,[123.8],22,114.184,9.915999999999997,,,unanchored,8.415999999999997,
8,32475,129.9,0.8225465948500547,0.714526398212332,INACTIVE,True,1,[129.9],22,114.184,15.716000000000008,,,unanchored,14.216000000000008,
9,33425,133.7,1.0,1.0,ACTIVE,True,2,"[133.6, 134.1]",22,114.184,19.51599999999999,,,unanchored,18.01599999999999,
10,33575,134.3,0.9995220270653459,0.6083856995918928,OFFSET,True,1,[134.1],22,114.184,20.116000000000014,,,unanchored,18.616000000000014,
11,71200,284.8,0.9999999999701719,0.7610880913336677,ONSET,True,2,"[284.6, 285.3]",46,284.084,0.7160000000000082,30,2,cluster_aligned,0.0,
12,71325,285.3,0.8900201698682442,0.8697997090936722,OFFSET,True,1,[285.3],46,284.084,1.2160000000000082,30,2,cluster_aligned,0.0,
13,73350,293.4,0.8876194511701212,0.6355319969345642,ACTIVE,True,1,[293.4],46,284.084,9.315999999999974,,,post_marker_tail,7.815999999999974,
14,73475,293.9,0.7483975471438262,0.07967500397259908,ACTIVE,True,1,[293.4],46,284.084,9.815999999999974,,,post_marker_tail,8.315999999999974,
15,74225,296.9,0.8501392653207234,0.5892230828139063,ACTIVE,True,1,[296.9],46,284.084,12.815999999999974,,,post_marker_tail,11.315999999999974,
16,75350,301.4,0.825563462182696,0.5906444561338164,ACTIVE,True,1,[301.4],46,284.084,17.315999999999974,,,post_marker_tail,15.815999999999974,
17,114800,459.2,1.0,1.0,INACTIVE,True,2,"[459.0, 459.4]",46,284.084,175.11599999999999,,,post_marker_tail,173.61599999999999,
18,117475,469.9,0.9999999999987659,0.8981102955828513,ACTIVE,True,1,[469.7],46,284.084,185.81599999999997,,,post_marker_tail,184.31599999999997,
19,118575,474.3,0.7005959751275808,0.44413315037177625,OFFSET,False,0,[],46,284.084,190.216,,,post_marker_tail,188.716,
20,120300,481.2,0.9080851224249311,0.6704794516240717,ACTIVE,True,1,[481.2],46,284.084,197.11599999999999,,,post_marker_tail,195.61599999999999,
21,120475,481.9,0.8324239909997411,0.2277366359899119,ACTIVE,False,0,[],46,284.084,197.81599999999997,,,post_marker_tail,196.31599999999997,
22,123475,493.9,0.9515070052452985,0.6008294709581281,ACTIVE,True,1,[493.8],46,284.084,209.81599999999997,,,post_marker_tail,208.31599999999997,
23,123850,495.4,0.8345007821352024,0.46966025580441595,ACTIVE,True,1,[495.4],46,284.084,211.31599999999997,,,post_marker_tail,209.81599999999997,
24,124350,497.4,0.7436739802169208,0.27828973443642335,ACTIVE,False,0,[],46,284.084,213.31599999999997,,,post_marker_tail,211.81599999999997,
25,124650,498.6,1.0,1.0,ONSET,True,1,[498.5],46,284.084,214.51600000000002,,,post_marker_tail,213.01600000000002,
26,125200,500.8,1.0,1.0,ACTIVE,True,1,[500.7],46,284.084,216.716,,,post_marker_tail,215.216,
27,134825,539.3,0.9413935178036894,0.762078443444434,ACTIVE,True,1,[539.2],46,284.084,255.21599999999995,,,post_marker_tail,253.71599999999995,
28,157400,629.6,0.9999984533827034,0.9704444365543663,ONSET,True,2,"[629.5, 630.1]",46,284.084,345.516,,,post_marker_tail,344.016,
29,157525,630.1,0.9999981944923627,0.999998194475786,ONSET,True,1,[630.1],46,284.084,346.016,,,post_marker_tail,344.516,
30,157675,630.7,0.9999860187860836,0.9999860187108882,INACTIVE,True,1,[630.7],46,284.084,346.61600000000004,,,post_marker_tail,345.11600000000004,
31,157750,631.0,0.9999768574582817,0.9725853287678983,ACTIVE,True,1,[630.7],46,284.084,346.916,,,post_marker_tail,345.416,
32,157975,631.9,0.9999914909718379,0.9999914909632752,ONSET,True,1,[631.9],46,284.084,347.816,,,post_marker_tail,346.316,
33,169575,678.3,1.0,1.0,ACTIVE,True,2,"[678.0, 678.5]",46,284.084,394.21599999999995,,,post_marker_tail,392.71599999999995,
34,169825,679.3,1.0,1.0,OFFSET,True,1,[679.1],46,284.084,395.21599999999995,,,post_marker_tail,393.71599999999995,
35,175375,701.5,0.8873508596887836,0.8873508596887836,ACTIVE,True,1,[701.4],46,284.084,417.416,,,post_marker_tail,415.916,
36,181425,725.7,0.999991139606712,0.5243485566218987,OFFSET,True,1,[725.6],46,284.084,441.61600000000004,,,post_marker_tail,440.11600000000004,
37,181525,726.1,1.0,1.0,ONSET,True,1,[725.6],46,284.084,442.016,,,post_marker_tail,440.516,
38,181675,726.7,0.9999999999999968,0.9995879495839073,OFFSET,True,1,[726.7],46,284.084,442.61600000000004,,,post_marker_tail,441.11600000000004,
39,181800,727.2,0.9999999999999968,0.9995879495839073,OFFSET,True,1,[726.7],46,284.084,443.11600000000004,,,post_marker_tail,441.61600000000004,
40,181950,727.8,1.0,1.0,ACTIVE,True,1,[727.8],46,284.084,443.71599999999995,,,post_marker_tail,442.21599999999995,
41,182125,728.5,1.0,1.0,ONSET,False,0,[],46,284.084,444.416,,,post_marker_tail,442.916,
42,182425,729.7,1.0,1.0,OFFSET,False,0,[],46,284.084,445.61600000000004,,,post_marker_tail,444.11600000000004,
43,182825,731.3,0.9999992188701865,0.9999992188701865,ONSET,True,2,"[731.3, 731.7]",46,284.084,447.21599999999995,,,post_marker_tail,445.71599999999995,
44,182925,731.7,0.9244830883597257,0.7766329847217126,ONSET,True,2,"[731.3, 731.7]",46,284.084,447.61600000000004,,,post_marker_tail,446.11600000000004,
45,183325,733.3,1.0,1.0,ONSET,True,2,"[733.2, 733.6]",46,284.084,449.21599999999995,,,post_marker_tail,447.71599999999995,
46,183400,733.6,1.0,1.0,ONSET,True,2,"[733.2, 733.6]",46,284.084,449.516,,,post_marker_tail,448.016,
47,183700,734.8,0.9998558380860395,0.9998298938540725,OFFSET,True,1,[734.8],46,284.084,450.71599999999995,,,post_marker_tail,449.21599999999995,
48,183900,735.6,0.9993361779233502,0.99933617790195,OFFSET,True,1,[735.6],46,284.084,451.516,,,post_marker_tail,450.016,
49,185125,740.5,0.9972080286174586,0.9971713737878669,ONSET,True,2,"[740.5, 741.0]",46,284.084,456.416,,,post_marker_tail,454.916,
50,185300,741.2,1.0,0.9999999999999902,INACTIVE,True,1,[741.0],46,284.084,457.11600000000004,,,post_marker_tail,455.61600000000004,
51,185575,742.3,0.9999999999995225,0.9999660554375187,OFFSET,True,1,[741.9],46,284.084,458.21599999999995,,,post_marker_tail,456.71599999999995,
52,188550,754.2,0.8454412035884882,0.7689900992674574,OFFSET,True,1,[754.2],46,284.084,470.11600000000004,,,post_marker_tail,468.61600000000004,
53,190275,761.1,0.8171457014728153,0.47110489655315113,ONSET,True,1,[761.1],46,284.084,477.016,,,post_marker_tail,475.516,
