event_id,sample_index,time_sec,original_marker_value,run_length_samples,gap_from_previous_sec,cluster_id,block_id
1,10929,43.716,1,1,,1,1
2,11586,46.344,2,1,2.628,1,1
3,12303,49.212,3,1,2.868,1,1
4,12832,51.328,4,1,2.116,1,1
5,13994,55.976,1,1,4.648,2,1
6,14206,56.824,2,1,0.848,2,1
7,16219,64.876,1,1,8.052,3,1
8,16867,67.468,2,1,2.592,3,1
9,17705,70.82,1,1,3.352,4,1
10,18384,73.536,1,1,2.716,4,1
11,20401,81.604,1,1,8.068,5,1
12,20982,83.928,2,1,2.324,5,1
13,22144,88.576,1,1,4.648,6,1
14,22674,90.696,2,1,2.12,6,1
15,23655,94.62,1,1,3.924,7,1
16,24174,96.696,2,1,2.076,7,1
17,25005,100.02,1,1,3.324,8,1
18,25504,102.016,2,1,1.996,8,1
19,26587,106.348,1,1,4.332,9,1
20,27215,108.86,2,1,2.512,9,1
21,27853,111.412,1,1,2.552,9,1
22,28546,114.184,2,1,2.772,9,1
23,41053,164.212,1,1,50.028,10,2
24,41577,166.308,2,1,2.096,10,2
25,43040,172.16,1,1,5.852,11,2
26,43634,174.536,2,1,2.376,11,2
27,44936,179.744,1,1,5.208,12,2
28,45960,183.84,2,1,4.096,13,2
29,47251,189.004,1,1,5.164,14,2
30,48676,194.704,2,1,5.7,15,2
31,49920,199.68,1,1,4.976,16,2
32,51373,205.492,2,1,5.812,17,2
33,53261,213.044,1,1,7.552,18,2
34,54953,219.812,2,1,6.768,19,2
35,56161,224.644,3,1,4.832,20,2
36,56848,227.392,4,1,2.748,20,2
37,58081,232.324,3,1,4.932,21,2
38,58887,235.548,4,1,3.224,22,2
39,60197,240.788,3,1,5.24,23,2
40,61430,245.72,4,1,4.932,24,2
41,62648,250.592,3,1,4.872,25,2
42,64299,257.196,4,1,6.604,26,2
43,65614,262.456,3,1,5.26,27,2
44,67308,269.232,4,1,6.776,28,2
45,68561,274.244,3,1,5.012,29,2
46,71021,284.084,4,1,9.84,30,2
