cluster_id,start_time_sec,end_time_sec,duration_sec,marker_count,marker_values_list,max_clench_probability,jaw_event_count,best_jaw_peak_time_sec,best_jaw_peak_probability,likely_real_cluster,jaw_vs_nonjaw_label,clench_count_guess,clench_count_basis,sequence_position_suggestion,sequence_suggestion_basis,notes
1,43.716,51.328,7.612000000000002,4,"[1, 2, 3, 4]",0.3131021837516722,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
2,55.976,56.824,0.847999999999999,2,"[1, 2]",0.8422697313670068,0,,,yes,likely jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2; maxP=0.842>=0.70
3,64.876,67.468,2.5919999999999987,2,"[1, 2]",0.3174143394184352,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
4,70.82,73.536,2.716000000000008,2,"[1, 1]",0.31334195061394754,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
5,81.604,83.928,2.323999999999998,2,"[1, 2]",0.8697577324929634,2,82.6,0.8697577324929634,yes,likely jaw,2,2 peaks >=0.70 separated by 0.70 s,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2; jaw_peak_in_support_window; maxP=0.870>=0.70
6,88.576,90.696,2.1200000000000045,2,"[1, 2]",0.32037573493089144,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
7,94.62,96.696,2.0759999999999934,2,"[1, 2]",0.3221819450244531,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
8,100.02,102.016,1.9960000000000093,2,"[1, 2]",0.8933607081796112,1,101.0,0.8933607081796112,yes,likely jaw,1,1 peak >=0.70 (P=0.893),unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2; jaw_peak_in_support_window; maxP=0.893>=0.70
9,106.348,114.184,7.8359999999999985,4,"[1, 2, 1, 2]",0.34480469558043914,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,best LRJ offset gap was only 0.0 (<3.0),marker_count>=2
10,164.212,166.308,2.0960000000000036,2,"[1, 2]",0.30393134919820697,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,block has only 3 real clusters (<4),marker_count>=2
11,172.16,174.536,2.3760000000000048,2,"[1, 2]",0.3027578911097806,0,,,yes,likely non-jaw,unknown,0 qualifying peaks,unknown,block has only 3 real clusters (<4),marker_count>=2
12,179.744,179.744,0.0,1,[1],0.29137905536377307,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
13,183.84,183.84,0.0,1,[2],0.30903674660892677,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
14,189.004,189.004,0.0,1,[1],0.3054356436281275,0,,,no,unknown,unknown,0 qualifying peaks,unknown,cluster was not considered real enough for Part 1 sequence fitting,single-marker cluster with no Part 1 jaw peak and low clench probability
