trial_id,start_time_sec,end_time_sec,duration_sec,marker_pair_type,max_clench_probability,peak_count,jaw_label
1,43.716,46.344,2.628,1→2,0.3068854830096446,0,non-jaw
2,46.344,49.212,2.868000000000002,2→3,0.3129110206639272,0,non-jaw
3,49.212,51.328,2.1159999999999997,3→4,0.3131021837516722,0,non-jaw
4,64.876,67.468,2.5919999999999987,1→2,0.3081925970691045,0,non-jaw
5,67.468,70.82,3.3519999999999897,2→1,0.3257160562997081,0,non-jaw
6,70.82,73.536,2.716000000000008,1→1,0.31334195061394754,0,non-jaw
7,81.604,83.928,2.323999999999998,1→2,0.8697577324929634,2,likely jaw
8,88.576,90.696,2.1200000000000045,1→2,0.32037573493089144,0,non-jaw
9,94.62,96.696,2.0759999999999934,1→2,0.3221819450244531,0,non-jaw
10,96.696,100.02,3.323999999999998,2→1,0.31196553178403863,0,non-jaw
11,100.02,102.016,1.9960000000000093,1→2,0.8933607081796112,1,likely jaw
12,106.348,108.86,2.5120000000000005,1→2,0.34480469558043914,0,non-jaw
13,108.86,111.412,2.5520000000000067,2→1,0.32326623115623176,0,non-jaw
14,111.412,114.184,2.7719999999999914,1→2,0.3136173434008167,0,non-jaw
15,164.212,166.308,2.0960000000000036,1→2,0.293314682210123,0,non-jaw
16,172.16,174.536,2.3760000000000048,1→2,0.2979446328048818,0,non-jaw
17,224.644,227.392,2.7479999999999905,3→4,0.2927638162141518,0,non-jaw
18,232.324,235.548,3.2239999999999895,3→4,0.29784940058450526,0,non-jaw
