file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-2-27-26-(01).csv,1,LEFT,47.636,65.084,17.448,8,"[49.956, 54.112, 55.116, 56.612, 57.52, 60.312, 62.904, 64.184]",1.8100213604430686,0.49436126320467755,
LR-2-27-26-(01).csv,2,LEFT,115.064,122.832,7.768,5,"[116.04, 117.388, 118.924, 120.08, 121.816]",0.8529332428415402,0.4043678828880786,
LR-2-27-26-(01).csv,3,RIGHT,129.216,134.928,5.712,4,"[130.036, 131.244, 132.856, 134.64]",0.8075617383163524,0.44948313618744784,
LR-2-27-26-(01).csv,4,LEFT,150.076,158.792,8.716,5,"[152.0, 153.068, 154.708, 155.68, 156.512]",0.8584840076816933,0.4478448026920758,
LR-2-27-26-(01).csv,5,RIGHT,162.344,171.62,9.276,8,"[163.244, 164.268, 165.332, 166.816, 167.644, 168.432, 170.044, 171.056]",0.8250512770166675,0.5069555272933679,
LR-2-27-26-(01).csv,6,LEFT,182.108,190.648,8.54,7,"[183.196, 184.804, 185.836, 186.596, 187.388, 188.252, 189.936]",0.8283072805215558,0.4394078409395488,
LR-2-27-26-(01).csv,7,RIGHT,196.304,205.692,9.388,8,"[197.212, 198.392, 199.548, 200.9, 201.764, 203.2, 204.228, 205.092]",0.8075552578852413,0.45081327274043215,
LR-2-27-26-(01).csv,8,LEFT,221.888,229.872,7.984,5,"[223.192, 224.472, 225.608, 227.832, 229.088]",0.8094472294410057,0.4156852134164987,
LR-2-27-26-(01).csv,9,RIGHT,235.164,245.08,9.916,8,"[236.584, 237.624, 239.324, 240.104, 240.968, 241.76, 242.592, 244.06]",0.7412989272329756,0.4561021520001414,
LR-2-27-26-(01).csv,10,LEFT,259.268,267.168,7.9,5,"[261.188, 262.108, 263.556, 264.412, 266.512]",0.7881325733111327,0.45671751386978787,
LR-2-27-26-(01).csv,11,RIGHT,272.292,280.028,7.736,7,"[273.048, 274.416, 275.296, 276.192, 277.592, 278.544, 279.416]",0.8187701219987676,0.4259130974242668,
LR-2-27-26-(01).csv,12,LEFT,295.216,305.304,10.088,6,"[295.948, 298.548, 299.956, 302.268, 303.648, 304.404]",0.7284768404033106,0.3587728016366963,
LR-2-27-26-(01).csv,13,RIGHT,310.38,318.244,7.864,7,"[310.968, 312.336, 313.212, 314.16, 315.404, 316.752, 317.564]",0.6561693214091316,0.3519021024357522,
LR-2-27-26-(01).csv,14,LEFT,333.212,340.908,7.696,4,"[333.832, 335.352, 336.8, 338.44]",0.670389228570312,0.3596504348540649,
LR-2-27-26-(01).csv,15,RIGHT,345.2,353.048,7.848,7,"[345.936, 346.848, 348.54, 349.292, 350.152, 350.972, 352.496]",0.7747934679297657,0.43634142319169,
LR-2-27-26-(01).csv,16,LEFT,367.968,375.98,8.012,6,"[368.508, 369.92, 371.752, 372.748, 373.812, 374.656]",0.6373952562926286,0.39589688745259116,
LR-2-27-26-(01).csv,17,RIGHT,381.184,390.18,8.996,6,"[382.308, 383.336, 384.42, 386.772, 388.16, 389.516]",0.5932835753461376,0.3479679174703513,
LR-2-27-26-(01).csv,18,LEFT,405.5,413.052,7.552,6,"[406.072, 407.992, 408.92, 409.844, 411.036, 411.804]",0.5381015670627395,0.3415009647589345,
LR-2-27-26-(01).csv,19,RIGHT,418.336,425.892,7.556,6,"[418.936, 420.512, 421.864, 423.268, 424.108, 425.552]",0.4598331225529595,0.30182357334837034,
LR-2-27-26-(01).csv,20,LEFT,441.888,450.172,8.284,6,"[443.66, 445.04, 446.02, 448.148, 448.988, 449.884]",0.5659921227526348,0.332043645130805,
LR-2-27-26-(01).csv,21,RIGHT,455.304,463.3,7.996,6,"[456.22, 457.016, 458.472, 460.06, 461.876, 462.728]",0.6483652013351145,0.353568441568167,1 early peak(s) excluded before 0.10s
LR-2-27-26-(01).csv,22,LEFT,480.192,487.28,7.088,6,"[481.12, 482.308, 483.128, 484.564, 485.364, 486.98]",0.6385176652484935,0.3491954714452762,
LR-2-27-26-(01).csv,23,RIGHT,492.272,500.464,8.192,7,"[492.904, 494.36, 496.136, 497.444, 498.196, 498.984, 499.836]",0.4313665746887536,0.28957996135668107,
