file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-2-27-26-(01).csv,1,LEFT,47.636,65.084,17.448,8,"[49.956, 54.112, 55.116, 56.612, 57.52, 60.312, 62.904, 64.184]",1.8100213604430686,0.49436126320467755,
LR-2-27-26-(01).csv,2,LEFT,115.064,122.832,7.768,5,"[116.04, 117.388, 118.924, 120.08, 121.816]",0.8529332428415402,0.4043678828880786,
LR-2-27-26-(01).csv,3,RIGHT,129.216,134.928,5.712,4,"[130.036, 131.244, 132.856, 134.64]",0.8075617383163524,0.44948313618744784,
LR-2-27-26-(01).csv,4,LEFT,150.076,158.792,8.716,5,"[152.0, 153.068, 154.708, 155.68, 156.512]",0.8584840076816933,0.4478448026920758,
LR-2-27-26-(01).csv,5,RIGHT,162.344,171.62,9.276,8,"[163.244, 164.268, 165.332, 166.816, 167.644, 168.432, 170.044, 171.056]",0.8250512770166675,0.5069555272933679,
LR-2-27-26-(01).csv,6,LEFT,182.108,190.648,8.54,7,"[183.196, 184.804, 185.836, 186.596, 187.388, 188.252, 189.936]",0.8283072805215558,0.4394078409395488,
LR-2-27-26-(01).csv,7,RIGHT,196.304,205.692,9.388,8,"[197.212, 198.392, 199.548, 200.9, 201.764, 203.2, 204.228, 205.092]",0.8075552578852413,0.45081327274043215,
LR-2-27-26-(01).csv,8,LEFT,221.888,229.872,7.984,5,"[223.192, 224.472, 225.608, 227.832, 229.088]",0.8094472294410057,0.4156852134164987,
LR-2-27-26-(01).csv,9,RIGHT,235.164,245.08,9.916,8,"[236.584, 237.624, 239.324, 240.104, 240.968, 241.76, 242.592, 244.06]",0.7412989272329756,0.4561021520001414,
LR-2-27-26-(01).csv,10,LEFT,259.268,267.168,7.9,5,"[261.188, 262.108, 263.556, 264.412, 266.512]",0.7881325733111327,0.45671751386978787,
LR-2-27-26-(01).csv,11,RIGHT,272.292,280.028,7.736,7,"[273.048, 274.416, 275.296, 276.192, 277.592, 278.544, 279.416]",0.8187701219987676,0.4259130974242668,
LR-2-27-26-(01).csv,12,LEFT,295.216,305.304,10.088,6,"[295.948, 298.548, 299.956, 302.268, 303.648, 304.404]",0.7284768404033106,0.3587728016366963,
LR-2-27-26-(01).csv,13,RIGHT,310.38,318.244,7.864,7,"[310.968, 312.336, 313.212, 314.16, 315.404, 316.752, 317.564]",0.6561693214091316,0.3519021024357522,
LR-2-27-26-(01).csv,14,LEFT,333.212,340.908,7.696,4,"[333.832, 335.352, 336.8, 338.44]",0.670389228570312,0.3596504348540649,
LR-2-27-26-(01).csv,15,RIGHT,345.2,353.048,7.848,7,"[345.936, 346.848, 348.54, 349.292, 350.152, 350.972, 352.496]",0.7747934679297657,0.43634142319169,
LR-2-27-26-(01).csv,16,LEFT,367.968,375.98,8.012,6,"[368.508, 369.92, 371.752, 372.748, 373.812, 374.656]",0.6373952562926286,0.39589688745259116,
LR-2-27-26-(01).csv,17,RIGHT,381.184,390.18,8.996,6,"[382.308, 383.336, 384.42, 386.772, 388.16, 389.516]",0.5932835753461376,0.3479679174703513,
LR-2-27-26-(01).csv,18,LEFT,405.5,413.052,7.552,6,"[406.072, 407.992, 408.92, 409.844, 411.036, 411.804]",0.5381015670627395,0.3415009647589345,
LR-2-27-26-(01).csv,19,RIGHT,418.336,425.892,7.556,6,"[418.936, 420.512, 421.864, 423.268, 424.108, 425.552]",0.4598331225529595,0.30182357334837034,
LR-2-27-26-(01).csv,20,LEFT,441.888,450.172,8.284,6,"[443.66, 445.04, 446.02, 448.148, 448.988, 449.884]",0.5659921227526348,0.332043645130805,
LR-2-27-26-(01).csv,21,RIGHT,455.304,463.3,7.996,6,"[456.22, 457.016, 458.472, 460.06, 461.876, 462.728]",0.6483652013351145,0.353568441568167,1 early peak(s) excluded before 0.10s
LR-2-27-26-(01).csv,22,LEFT,480.192,487.28,7.088,6,"[481.12, 482.308, 483.128, 484.564, 485.364, 486.98]",0.6385176652484935,0.3491954714452762,
LR-2-27-26-(01).csv,23,RIGHT,492.272,500.464,8.192,7,"[492.904, 494.36, 496.136, 497.444, 498.196, 498.984, 499.836]",0.4313665746887536,0.28957996135668107,
LR-3-15-26-(04).csv,1,LEFT,45.572,57.152,11.58,9,"[46.256, 48.94, 49.728, 50.964, 52.204, 54.104, 55.124, 55.932, 57.08]",0.5767427549239093,0.3313965161179527,
LR-3-15-26-(04).csv,2,RIGHT,63.176,71.584,8.408,5,"[63.9, 64.664, 65.584, 67.88, 70.332]",0.5177027041044159,0.3034933853174678,
LR-3-15-26-(04).csv,3,LEFT,89.528,98.228,8.7,5,"[90.52, 91.704, 93.36, 94.576, 95.792]",0.6761785173744996,0.345265509106595,
LR-3-15-26-(04).csv,4,RIGHT,102.832,111.336,8.504,7,"[103.584, 104.636, 105.676, 107.164, 108.396, 110.004, 111.044]",0.5041699877283705,0.2620696725000233,
LR-3-15-26-(04).csv,5,LEFT,126.98,135.82,8.84,5,"[128.432, 131.144, 132.224, 134.524, 135.392]",0.9126256746132867,0.3249720969879957,
LR-3-15-26-(04).csv,6,RIGHT,140.94,149.456,8.516,5,"[141.844, 143.252, 144.048, 146.928, 148.812]",0.9321610958587191,0.39808437071504704,
LR-3-15-26-(04).csv,7,LEFT,164.912,173.528,8.616,6,"[166.588, 168.048, 168.884, 170.784, 171.976, 173.108]",0.6566073296823158,0.3394173910684624,
LR-3-15-26-(04).csv,8,RIGHT,179.02,187.592,8.572,5,"[180.328, 181.896, 182.808, 183.896, 185.32]",0.6897500246101509,0.31864651617380446,
LR-3-15-26-(04).csv,9,LEFT,203.02,211.66,8.64,7,"[204.368, 205.292, 206.072, 207.448, 208.704, 210.012, 211.408]",0.4926948423513992,0.2821523859724217,
LR-3-15-26-(04).csv,10,RIGHT,217.112,225.488,8.376,6,"[217.952, 219.4, 221.732, 222.58, 223.412, 224.564]",0.5677509558624162,0.31601458439721747,
LR-3-15-26-(04).csv,11,LEFT,241.12,249.764,8.644,6,"[241.9, 243.02, 244.528, 246.152, 247.424, 249.524]",0.529771712956542,0.27984047240726745,
LR-3-15-26-(04).csv,12,RIGHT,255.264,264.092,8.828,6,"[255.524, 256.316, 257.732, 258.948, 260.432, 262.084]",0.5293185665412374,0.2993644892756288,
LR-3-15-26-(04).csv,13,LEFT,279.776,288.184,8.408,6,"[280.372, 282.116, 284.364, 285.152, 286.364, 287.852]",0.7603658837244858,0.297756230315384,
LR-3-15-26-(04).csv,14,RIGHT,293.756,302.4,8.644,4,"[294.42, 297.164, 299.232, 301.768]",1.2818028864987008,0.3431606476157,
LR-3-15-26-(04).csv,15,LEFT,318.24,326.444,8.204,5,"[319.06, 320.604, 321.896, 323.368, 325.568]",0.5541110770438898,0.2833891472081206,
