sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
0,0.0,-28062.413997937918,-65759.86036775832,-65011.076928505536,-74963.3476094422,-65727.40563480921,-58490.29075983653
1,0.004,-28038.83290753757,-65744.10238791733,-64983.025489214124,-74939.67711206402,-65678.99175631902,-58446.25782325958
2,0.008,-28015.02829969267,-65722.19767835113,-64954.52701503361,-74913.19029488448,-65643.58659310182,-58412.64079959879
3,0.012,-27983.82526443306,-65690.14527680221,-64918.83127913848,-74880.69085844647,-65609.8354589743,-58384.857581240845
4,0.016,-27983.1547120994,-65684.26676801048,-64910.00234007864,-74880.44498925746,-65606.66151126164,-58389.97613072111
5,0.02,-27985.076962122555,-65681.00341332,-64910.65054066784,-74885.18355908198,-65602.86171470424,-58395.31819764593
6,0.024,-27963.418121745366,-65677.09185804032,-64896.09955502744,-74884.13302709258,-65585.69557496256,-58397.53102034701
7,0.028,-27983.042953377124,-65702.0587565969,-64909.33178774498,-74908.02704191531,-65590.16592385364,-58410.450328642175
8,0.032,-27985.278127822654,-65699.93534087365,-64902.2686364971,-74906.21655061442,-65582.05224061635,-58396.61459882434
9,0.036,-28027.74644228774,-65728.88084994326,-64935.05864561303,-74938.62658007462,-65612.31650260884,-58430.05280852948
10,0.04,-28073.41105620993,-65756.77582702349,-64977.12462867793,-74969.2931734673,-65649.66626759365,-58462.1499135673
11,0.044,-28115.298225319177,-65782.39092616928,-65020.934047810326,-74998.3504412592,-65697.09666932782,-58492.302416837505
12,0.048,-28148.535269324217,-65808.87774334881,-65061.68127795235,-75029.59818000773,-65742.49306231654,-58537.49764412614
13,0.052,-28149.764615269258,-65808.16248752624,-65071.27017632368,-75028.74881371843,-65730.98191392206,-58539.6657633383
14,0.056,-28138.85696397507,-65793.14211525228,-65070.778437945664,-75015.02484262286,-65715.46980327008,-58518.789234017044
15,0.06,-28133.514897050252,-65776.02067899951,-65076.74635371523,-75004.16189481759,-65733.59706802333,-58515.68234153776
16,0.064,-28122.3390248226,-65761.80496952594,-65080.143818872435,-74991.98019408944,-65751.14318742075,-58519.66095205081
17,0.068,-28103.831780413602,-65757.96046947961,-65085.61999626399,-74984.00062131889,-65775.21601619912,-58529.18279518876
18,0.072,-28107.072783359625,-65773.07024873141,-65109.089327942056,-74989.700316155,-65809.14596428227,-58551.40042917734
19,0.076,-28089.012573839736,-65762.09554220385,-65108.68699654186,-74967.95206879999,-65811.38113872781,-58544.56079537402
20,0.08,-28086.88915811648,-65773.56198710942,-65128.66945608491,-74967.28151646633,-65834.62695296132,-58565.39262120636
21,0.084,-28079.066047557124,-65775.43953364367,-65135.017351510214,-74955.14451922709,-65843.00885713207,-58579.58597893548
22,0.088,-28076.607355667038,-65777.02650749999,-65142.84046206957,-74945.35445515567,-65848.28386882352,-58586.135040060886
23,0.092,-28055.484957156776,-65760.64267881426,-65131.999866008744,-74915.93955945248,-65824.52396446753,-58556.831903079976
24,0.096,-28038.162355203913,-65751.43376009868,-65121.00280773674,-74894.7724574533,-65794.43851643069,-58534.90484176932
25,0.1,-28029.78045103317,-65754.2724316445,-65114.051415211135,-74884.96004163743,-65774.83603654338,-58532.513205112606
26,0.104,-28018.671634038885,-65756.015867712,-65100.908589471415,-74878.74625667886,-65758.13928343526,-58526.008847476114
27,0.108,-28012.569607802583,-65758.29574564645,-65085.12825788597,-74878.47803574539,-65737.64273376975,-58517.693998538736
28,0.112,-28023.946645730335,-65775.48423713258,-65081.35081307302,-74895.84534118716,-65722.6670649847,-58521.24792590713
29,0.116,-28019.073965439078,-65766.05180097245,-65061.59187097453,-74893.85603593064,-65689.69824191311,-58502.651274520314
30,0.12,-28019.49864858373,-65762.38611488177,-65049.030190590645,-74900.74037322287,-65675.48253243954,-58504.886448965844
31,0.124,-28044.77847156268,-65776.26654818852,-65058.68614419534,-74923.42739384502,-65689.31826225738,-58528.802815533025
32,0.128,-28067.1749195069,-65794.30440596395,-65070.17494084537,-74948.55075461278,-65706.70791944361,-58547.64533610885
33,0.132,-28068.0242857962,-65786.86127506034,-65053.96992611527,-74945.10858596666,-65686.97132908956,-58522.67843755227
34,0.136,-28073.947498076857,-65785.36370818183,-65048.00201034571,-74948.28253367932,-65678.38825921873,-58514.29653338153
35,0.14,-28080.4295039689,-65792.78448734099,-65054.99810636022,-74961.33595244121,-65683.66327091018,-58522.43256836326
36,0.144,-28097.148608821466,-65809.83886836038,-65072.11954261298,-74983.19595851851,-65696.91785537217,-58540.04574299404
37,0.148,-28095.36046926504,-65798.99827229956,-65070.89019666794,-74977.11628402666,-65694.257997782,-58528.7134085552
38,0.152,-28091.739486663282,-65784.04495525897,-65063.78234193115,-74966.11922575465,-65691.24051228054,-58511.10023392442
39,0.156,-28115.968777652834,-65803.69213863518,-65088.54807478763,-74986.95105158699,-65707.93726538864,-58524.86890850889
40,0.16,-28124.462440545853,-65796.40546994275,-65095.27594986868,-74989.07446731025,-65721.50477427301,-58526.634696320856
41,0.164,-28127.47992604732,-65795.01966178651,-65099.20985689281,-74991.35434524469,-65724.90223943022,-58527.48406261016
42,0.168,-28110.358489794555,-65772.55615860893,-65083.11660088499,-74970.43311243452,-65705.16564907618,-58502.383053586855
