mode,wall_time_utc,run_time_sec,sample_count,marker_code,marker_role,phase_name,protocol_label,expected_count,notes,board_inserted
LIVE,2026-04-15T15:37:32.358432+00:00,46.22,11556,1,start,Guided Collection,LEFT,1.0,LEFT x 1,True
LIVE,2026-04-15T15:37:34.399610+00:00,48.264,12067,1,end,Guided Collection,LEFT,1.0,LEFT x 1,True
LIVE,2026-04-15T15:37:36.958373+00:00,50.824,12707,1,start,Guided Collection,LEFT,2.0,LEFT x 2,True
LIVE,2026-04-15T15:37:39.757712+00:00,53.628,13408,1,end,Guided Collection,LEFT,2.0,LEFT x 2,True
LIVE,2026-04-15T15:37:42.279970+00:00,56.152,14039,1,start,Guided Collection,LEFT,3.0,LEFT x 3,True
LIVE,2026-04-15T15:37:45.892599+00:00,59.768,14943,1,end,Guided Collection,LEFT,3.0,LEFT x 3,True
LIVE,2026-04-15T15:37:48.443124+00:00,62.32,15581,1,start,Guided Collection,LEFT,4.0,LEFT x 4,True
LIVE,2026-04-15T15:37:52.875279+00:00,66.756,16690,1,end,Guided Collection,LEFT,4.0,LEFT x 4,True
LIVE,2026-04-15T15:37:55.442586+00:00,69.32,17331,1,start,Guided Collection,LEFT,5.0,LEFT x 5,True
LIVE,2026-04-15T15:38:00.642340+00:00,74.528,18633,1,end,Guided Collection,LEFT,5.0,LEFT x 5,True
LIVE,2026-04-15T15:38:03.209179+00:00,77.096,19275,1,start,Guided Collection,LEFT,6.0,LEFT x 6,True
LIVE,2026-04-15T15:38:09.245136+00:00,83.14,20786,1,end,Guided Collection,LEFT,6.0,LEFT x 6,True
LIVE,2026-04-15T15:38:11.804831+00:00,85.696,21425,2,start,Guided Collection,RIGHT,1.0,RIGHT x 1,True
LIVE,2026-04-15T15:38:13.823273+00:00,87.72,21931,2,end,Guided Collection,RIGHT,1.0,RIGHT x 1,True
LIVE,2026-04-15T15:38:16.413968+00:00,90.316,22580,2,start,Guided Collection,RIGHT,2.0,RIGHT x 2,True
LIVE,2026-04-15T15:38:19.243024+00:00,93.148,23288,2,end,Guided Collection,RIGHT,2.0,RIGHT x 2,True
LIVE,2026-04-15T15:38:21.813636+00:00,95.72,23931,2,start,Guided Collection,RIGHT,3.0,RIGHT x 3,True
LIVE,2026-04-15T15:38:25.476267+00:00,99.384,24847,2,end,Guided Collection,RIGHT,3.0,RIGHT x 3,True
LIVE,2026-04-15T15:38:28.031210+00:00,101.94,25486,2,start,Guided Collection,RIGHT,4.0,RIGHT x 4,True
LIVE,2026-04-15T15:38:32.471145+00:00,106.388,26598,2,end,Guided Collection,RIGHT,4.0,RIGHT x 4,True
LIVE,2026-04-15T15:38:35.048668+00:00,108.968,27243,2,start,Guided Collection,RIGHT,5.0,RIGHT x 5,True
LIVE,2026-04-15T15:38:40.251640+00:00,114.172,28544,2,end,Guided Collection,RIGHT,5.0,RIGHT x 5,True
LIVE,2026-04-15T15:38:42.828854+00:00,116.752,29189,2,start,Guided Collection,RIGHT,6.0,RIGHT x 6,True
LIVE,2026-04-15T15:38:48.886443+00:00,122.816,30705,2,end,Guided Collection,RIGHT,6.0,RIGHT x 6,True
LIVE,2026-04-15T15:38:51.413352+00:00,125.344,31337,3,start,Guided Collection,JAW_TAP,1.0,JAW x 1,True
LIVE,2026-04-15T15:38:53.425481+00:00,127.36,31841,3,end,Guided Collection,JAW_TAP,1.0,JAW x 1,True
LIVE,2026-04-15T15:38:55.985345+00:00,129.916,32480,3,start,Guided Collection,JAW_TAP,2.0,JAW x 2,True
LIVE,2026-04-15T15:38:58.793566+00:00,132.728,33183,3,end,Guided Collection,JAW_TAP,2.0,JAW x 2,True
LIVE,2026-04-15T15:39:01.337493+00:00,135.276,33820,3,start,Guided Collection,JAW_TAP,3.0,JAW x 3,True
LIVE,2026-04-15T15:39:04.992527+00:00,138.936,34735,3,end,Guided Collection,JAW_TAP,3.0,JAW x 3,True
LIVE,2026-04-15T15:39:07.546453+00:00,141.492,35374,3,start,Guided Collection,JAW_TAP,4.0,JAW x 4,True
LIVE,2026-04-15T15:39:11.997787+00:00,145.944,36487,3,end,Guided Collection,JAW_TAP,4.0,JAW x 4,True
LIVE,2026-04-15T15:39:14.563195+00:00,148.512,37129,3,start,Guided Collection,JAW_TAP,5.0,JAW x 5,True
LIVE,2026-04-15T15:39:19.807184+00:00,153.76,38441,3,end,Guided Collection,JAW_TAP,5.0,JAW x 5,True
LIVE,2026-04-15T15:39:22.364317+00:00,156.32,39081,3,start,Guided Collection,JAW_TAP,6.0,JAW x 6,True
LIVE,2026-04-15T15:39:28.413019+00:00,162.372,40594,3,end,Guided Collection,JAW_TAP,6.0,JAW x 6,True
LIVE,2026-04-15T15:39:30.970031+00:00,164.932,41234,4,start,Guided Collection,HOLD,,HOLD trial 1,True
LIVE,2026-04-15T15:39:32.502162+00:00,166.464,41617,4,end,Guided Collection,HOLD,,HOLD trial 1,True
LIVE,2026-04-15T15:39:35.055191+00:00,169.02,42256,4,start,Guided Collection,HOLD,,HOLD trial 2,True
LIVE,2026-04-15T15:39:36.577768+00:00,170.544,42637,4,end,Guided Collection,HOLD,,HOLD trial 2,True
LIVE,2026-04-15T15:39:39.152735+00:00,173.12,43281,4,start,Guided Collection,HOLD,,HOLD trial 3,True
LIVE,2026-04-15T15:39:40.668765+00:00,174.64,43661,4,end,Guided Collection,HOLD,,HOLD trial 3,True
LIVE,2026-04-15T15:39:43.226663+00:00,177.2,44301,4,start,Guided Collection,HOLD,,HOLD trial 4,True
LIVE,2026-04-15T15:39:44.751194+00:00,178.724,44682,4,end,Guided Collection,HOLD,,HOLD trial 4,True
LIVE,2026-04-15T15:39:47.295899+00:00,181.272,45319,4,start,Guided Collection,HOLD,,HOLD trial 5,True
LIVE,2026-04-15T15:39:48.823702+00:00,182.8,45701,4,end,Guided Collection,HOLD,,HOLD trial 5,True
LIVE,2026-04-15T15:39:51.374653+00:00,185.352,46339,4,start,Guided Collection,HOLD,,HOLD trial 6,True
LIVE,2026-04-15T15:39:52.899436+00:00,186.88,46721,4,end,Guided Collection,HOLD,,HOLD trial 6,True
