model_name,fold_name,subject,display_name,filename,file_path,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,issues,window_count,predicted_label,predicted_count,joint_exact_match,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,,4,LEFT,6,False,9.148520161821076e-28,0.7115104283518341,0.28848957164816585,0.0006213090890350294,3.682432927530267e-05,1.2040053555194482e-05,0.359712210603188,0.07901281428441491,0.5606048016405316
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,,3,LEFT,6,False,1.5307644235530168e-42,0.6638523642971754,0.3361476357028246,1.781749116033636e-05,4.507370999075013e-05,0.0033575929456127816,0.0026087073134720205,0.4339485925979547,0.5600222159418093
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,,3,RIGHT,6,False,1.5662181221175378e-58,0.4016655343153717,0.5983344656846282,0.0016417332743210147,0.0010268551958299284,0.00010968130240224576,0.0024921563132006097,0.13630704297057672,0.8584225309436695
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,4,2,False,-2,left_right,1,1->1,4,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_4,18840,19726,75.36,78.904,3.544,observed_count 2 vs expected_count 4,6,RIGHT,5,False,2.1597372499516023e-65,0.44431207679905244,0.5556879232009476,0.057169777358553324,0.00016675063470020829,0.0002253928238635875,0.004742094179286259,0.6821144556737643,0.2555815293298323
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,5,2,False,-3,left_right,1,1->1,5,5,Ben::Ben-LRJ(1-6)-4:9.csv::trial_5,21030,22322,84.12,89.288,5.168,observed_count 2 vs expected_count 5,9,LEFT,5,True,2.7825556967594443e-06,0.5800531038989845,0.4199441135453188,0.21748787791183666,0.006546465629053298,0.003015605856141413,0.13036441043644695,0.35495847445066686,0.28762716571585484
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,LEFT,6,5,False,-1,left_right,1,1->1,6,6,Ben::Ben-LRJ(1-6)-4:9.csv::trial_6,23346,24844,93.384,99.376,5.992,observed_count 5 vs expected_count 6,10,LEFT,6,True,4.14136182466758e-43,0.5943260438578987,0.40567395614210133,0.04958828925144758,7.585531893423614e-05,0.0017179813032726198,0.004274067721297816,0.3065132683700369,0.6378305380350108
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,1,1,True,0,left_right,2,2->2,7,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_7,25510,26097,102.04,104.388,2.348,,3,JAW,2,False,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,2,1,False,-1,left_right,2,2->2,8,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_8,27525,28217,110.1,112.868,2.768,observed_count 1 vs expected_count 2,4,LEFT,4,False,0.25,0.5,0.25,0.22035147944765862,0.02967431665914626,1.0926334003382385e-09,0.4999742025993742,0.2500000002011852,2.389172503029581e-15
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,3,3,True,0,left_right,2,2->2,9,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_9,29495,30641,117.98,122.564,4.584,,8,LEFT,5,False,5.837081078280685e-93,0.8192659189754348,0.18073408102456523,0.005469372398157739,0.07301770182878545,0.0009923352083544587,0.2850746281577519,0.5855689773949992,0.04987698501195126
LDA,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,RIGHT,4,4,True,0,left_right,2,2->2,10,4,Ben::Ben-LRJ(1-6)-4:9.csv::trial_10,31772,33359,127.088,133.436,6.348,,11,RIGHT,6,False,3.0727011630629265e-91,0.40386913193367385,0.5961308680663261,0.0073110288094814105,0.0151015807448315,0.0026269250226753026,0.08610460036564799,0.2092965372522315,0.6795593278051324
