dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,1,sliding,13213,13462,52.852,53.848,1.0,1.0,0.5,,-0.03455648207715146,0.4613410311984078,0.462633437529929,2.2404618561444103,0.21283554706721028,0.21402969752075876,0.018101349013717058,0.11086013994914001,-0.1482184146907366,0.5984284877176268,0.6165106271309855,2.646188552313559,0.35811665491200584,0.380085353365441,0.042801059515786416,0.08253672078445354,-0.021218044061780808,0.29449910526474,0.29526247373403225,1.4012753837816687,0.08672972300173241,0.08717992839554009,0.004927064697250605,0.011289051357742148,-0.013800846062923965,0.3883896176546834,0.3886347365509209,2.154265593334817,0.15084649510195117,0.1510369584540037,0.017281873056927737,0.05872793939602909,-0.024699710502069358,0.028323419164686475,0.013174284316466453,0.09957108859139786,0.0008194759567893214,0.05213220055311092,0.03787399481853581,0.07124766942671139,0.02551918645885868,0.023808781388424446,-0.012354808359677132,-0.04743888803828694,RIGHT,4.0538241622965282e-56,0.0028797015692052378,0.9971202984307946,4,7.622424374732211e-13,0.00013742497560853743,2.9407229469078124e-12,0.9998337897447173,2.9932585521383816e-08,2.8755343385540785e-05,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,2,sliding,13338,13587,53.352,54.348,1.0,1.0,0.5,,0.008035743163488745,0.4594846418888973,0.45955490346634076,2.2404618561444103,0.2111261361317682,0.21119070929995779,0.009073075312447335,0.11334770312939947,0.007079987048298079,0.5641870689810112,0.5642314906330455,2.6241905708053537,0.31830704880538435,0.31835717502198846,0.03585083045622179,0.05139089073254285,0.006800989672299611,0.2730332368668019,0.273117926717537,1.3555622600058936,0.07454714843396318,0.07459340189448589,0.003526107886719918,0.015273429699554237,-0.022327247816828766,0.38397319153481074,0.3846217854106844,2.154265593334817,0.14743541181742847,0.1479339178125026,0.012626496212520207,0.06939339638924734,-0.026777755143774454,0.061956812396856624,0.005546967425727417,0.09807427342984523,-0.003553420900072872,0.04395430674015213,0.03232472256950187,0.03611746103298861,0.023224334243701582,-0.01800250565670449,-0.009100388325800289,-0.0541199666896931,LEFT,3.6594080647284304e-27,0.9995035151174181,0.0004964848825818614,6,2.5602770435680655e-08,5.512045286304618e-08,3.7799811177958893e-06,0.0006664605161662177,0.24195176073845168,0.7573779180410409,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,3,sliding,13463,13712,53.852,54.848,1.0,1.0,0.5,,0.0033081992303583335,0.352228563346826,0.352244098629795,2.0204422417231642,0.12406496083736901,0.12407590501951674,0.016179456193661745,0.04782140806659044,0.0917142705990133,0.4507217495383441,0.4599582621699656,2.838440758217085,0.2031500955069058,0.2115616029384148,0.03843389982952005,0.050470138917789974,-0.01671477387081664,0.21907126067475766,0.21970799011228553,1.2085952712891141,0.04799221725362762,0.04827160091918016,0.008954306300252454,0.006133338552919884,-0.010606420836054866,0.28559358755361136,0.28579047117546413,1.3329291971053316,0.08156369725174228,0.08167619341469379,0.011308279524657766,0.034847400472327233,-0.022254443635858306,-0.0026487308511995364,0.007225149893409291,0.04168806951367055,0.004871176669003979,0.012974007594263204,0.029479593529267597,0.04433680036487009,0.027125620304862284,0.01562273844546274,-0.0023539732244053126,-0.028714061919407348,LEFT,6.104703780704119e-52,0.9994971189848343,0.0005028810151656075,6,5.718978069170408e-08,9.429772365522722e-06,1.7713318133828525e-06,0.43795543903062795,0.005513394845860005,0.5565199078295525,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,1,1,True,0,left_right,1,1->1,1,1,Ben::Ben-LRJ(1-6)-4:9.csv::trial_1,13213,13871,52.852,55.484,2.632,4,sliding,13588,13837,54.352,55.348,1.0,1.0,0.5,,0.014569601013057234,0.3171535038384443,0.31748798130115385,1.5161757169602588,0.10058634499700211,0.1007986182706818,0.007158506229769417,0.06370909703062509,-0.009153593765130344,0.44091354946265193,0.44100855590177773,2.7140675563449257,0.1944047580997544,0.1944885463785714,0.018119588202770626,0.07655449493126698,-0.01687889409238979,0.1973352426506884,0.19805578774120233,1.0130786621712866,0.03894119799200608,0.03922609505778819,0.004712578460971168,0.008246783851000989,0.039050943344371765,0.2574306267580725,0.2603756973473894,1.2954652375462277,0.06627052759305402,0.06779550376913934,0.010816102505177831,0.03886639986200278,-0.010961081973001208,-0.012845397900641889,0.0024459277687982495,0.055462313179624106,-0.003657596275408414,0.024842697168622314,0.013407009741799458,0.068307711080266,0.0073034856975927945,0.0376880950692642,-0.006103524044206663,-0.03061961601100179,LEFT,1.4815789713889136e-68,0.8441613777358788,0.1558386222641212,6,0.002485153562826748,3.874486742874623e-07,4.260889834887624e-05,0.00039315312124038696,0.06858607162076245,0.9284926253481474,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,1,sliding,15213,15462,60.852,61.848,1.0,1.0,0.5,,-0.007376733220316286,0.38021801803934213,0.38028957050485773,2.1062899814526,0.1445657412417655,0.14462015743476916,0.028538947836220623,0.06447386135880077,0.027255767704906574,0.48602882414098114,0.48679245553834194,2.3897554858860945,0.23622401789586478,0.2369668947690486,0.02446747983788789,0.059443909020396556,-0.004159276947864754,0.3889494225097952,0.38897166073562767,1.8191008254899312,0.15128165327070317,0.1512989528554322,0.006501327729269569,0.00818829089621156,-0.022930371074616346,0.32981602129975973,0.33061217434272316,1.6776290945966525,0.10877860790600358,0.10930440982362319,0.013650756166714049,0.037513531377972864,0.004071467998332731,0.005029952338404219,0.022037620106951053,0.05628557046258921,0.014888191669506574,0.02696032998082791,0.017966152108618322,0.051255618124185,0.010816723671173843,0.02193037764242369,-0.00714942843744448,-0.029325240481761303,LEFT,2.0746713707495644e-80,0.998379473016519,0.0016205269834811626,5,4.5192115224974456e-05,0.0001336260880731145,0.009980420018226504,0.006442538315758082,0.750045470604671,0.2333527528580463,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,2,sliding,15338,15587,61.352,62.348,1.0,1.0,0.5,,0.0075189783847066675,0.4330984055037896,0.4331636687048841,2.1062899814526,0.18757422884992495,0.1876307638858746,0.012537763436926135,0.14876975117741364,-0.0530839387356522,0.5122990443433532,0.5150419549772653,2.3091542935132146,0.2624503108351129,0.2652682153868034,0.08077517214862621,0.13483932180440325,-0.03314119535276487,0.4024834357739017,0.4038455829915373,1.7481957900060152,0.1619929160723645,0.16309125490177462,0.005003424661974722,0.018064772262852365,-0.001923669828238244,0.3766285923406229,0.3766335049807534,1.7143854887547263,0.14184909656847913,0.14185279707408718,0.027022289954182658,0.08570271272198506,-0.06823740871170009,0.013930429373010395,0.007534338774951413,0.1307049789145613,-0.014484526517256523,0.06306703845542859,0.0757717474866515,0.11677454954155089,0.05375288219444356,0.049136609082418195,-0.022018865292207937,-0.06763794045913268,RIGHT,4.592293270655085e-42,0.012620674033547863,0.9873793259664521,6,3.766940389847295e-06,1.0854690718359935e-06,6.528857388943893e-07,0.0009823646764698525,0.266449580864968,0.7325625491633615,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,2,2,True,0,left_right,1,1->1,2,2,Ben::Ben-LRJ(1-6)-4:9.csv::trial_2,15213,15830,60.852,63.32,2.468,3,sliding,15463,15712,61.852,62.848,1.0,1.0,0.5,,-0.009525247118070228,0.41088105974742967,0.41099145440243795,1.9928700866957034,0.1688232452591709,0.16891397559183122,0.012160429050791951,0.11465346842256881,-0.002894025457988171,0.4830378320259392,0.48304650143818556,2.2369237542097493,0.23332554716831946,0.23333392255167099,0.02767060883481928,0.10608462647986827,0.01269472864794799,0.31006275199054156,0.31032251981993364,1.541898715775762,0.09613891017194807,0.0963000663073931,0.0019383490844561684,0.020796222595415352,0.0021833548645625624,0.34082086725883043,0.34082786065333026,1.6388762256805225,0.11615886355906131,0.11616363059752591,0.007699981975018378,0.07249612060692609,-0.015510179784027328,0.008568841942700536,0.010222079966335782,0.09385724582715346,0.0044604470757735725,0.04215734781564272,0.025732259750363112,0.08528840388445291,0.019970626859800902,0.03358850587294218,-0.00576163289056221,-0.05169989801151074,LEFT,3.965175282153048e-54,0.9805569458414594,0.019443054158540553,6,4.4934178661873224e-06,5.095728272999135e-07,9.170593287294692e-05,0.0004012189481881255,0.2853507263242251,0.7141513458040204,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,1,sliding,17031,17280,68.124,69.12,1.0,1.0,0.5,,-0.012683274257252998,0.4237721409749556,0.42396190030754216,2.1476904896197144,0.17958282746649765,0.17974369291238232,0.024201829217399003,0.09254209714199887,-0.013499852352196562,0.45843684614837593,0.4586355720176977,2.2597255057006,0.2101643419064697,0.2103465879200008,0.10382127534956427,0.06267472384049769,-0.03310859541329896,0.3236032318365909,0.32529253103218947,1.7726044471522298,0.10471905165508641,0.10581523074532793,0.006128100230787015,0.013658485820003098,-0.027144393053350233,0.33993003454314424,0.34101209136735605,1.6825928083049317,0.11555242838450323,0.11628924645873798,0.015012190904064056,0.051508905166126134,-0.07961944613216526,0.029867373301501188,0.018073728986611987,0.07888361132199578,0.009189638313334947,0.04103319197587274,0.09769317511877726,0.04901623802049459,0.08880908444550022,0.011165818674371553,-0.00888409067327704,-0.037850419346123036,RIGHT,4.698654366352613e-58,0.177244154156838,0.8227558458431619,6,5.009758484248454e-06,0.002163231060304618,0.00030600408286335617,0.007449143850216615,0.1504069705312344,0.8396696407168968,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,2,sliding,17156,17405,68.624,69.62,1.0,1.0,0.5,,0.023593019876228888,0.4281951581698355,0.4288446386128321,2.059956117607618,0.18335109348009046,0.1839077240669706,0.0161163980469018,0.1055022920312622,0.012405292360975467,0.470593067701794,0.47075654711065523,2.434102148637262,0.22145783536898528,0.22161172664754655,0.05192826368786509,0.04138944656659677,0.07301722368240002,0.38812289546117973,0.3949315091702047,1.8937692774291808,0.15063938198116983,0.15597089693545546,0.0050933254336278455,0.014351634580959612,0.013506769242514061,0.37827836179250446,0.3785194206586915,1.725454367071137,0.1430945190004209,0.14327695181579142,0.01623828952938724,0.05843544484591422,-0.03581186564096329,0.06411284546466542,0.011023072613273954,0.09115065745030258,-0.00012189148248543946,0.04706684718534798,0.04683493825423724,0.02703781198563716,0.03568997415847785,-0.017045998279317444,-0.011144964095759394,-0.0440838102649546,LEFT,1.50912521797821e-81,0.9454268441527887,0.05457315584721125,6,0.00028371178614369823,0.0008740729376492228,1.8516923778346187e-05,7.684810391746686e-06,0.1307106821082115,0.8681053314338254,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
lrj,Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Ben/Ben-LRJ(1-6)-4:9.csv,ben,LEFT,3,3,True,0,left_right,1,1->1,3,3,Ben::Ben-LRJ(1-6)-4:9.csv::trial_3,17031,17648,68.124,70.592,2.468,3,sliding,17281,17530,69.124,70.12,1.0,1.0,0.5,,0.020524445343665543,0.3599969667314274,0.360581570400504,1.742419331125573,0.12959781605582846,0.1300190689124936,0.009465240279239492,0.0886380003316121,0.010286595621046779,0.4723666638358909,0.47247865470613637,2.138211610906155,0.22313026510344952,0.22323607915292046,0.0673322032283512,0.06535391433518817,-0.0689399705446671,0.3758574701118824,0.38212767156750654,1.7598183138635517,0.14126883783890457,0.14602155737760417,0.006502903026108909,0.012368377281378705,0.020307606630424205,0.32220688598964614,0.32284621147877957,1.65899819062889,0.10381727737914483,0.10422967626620086,0.009130482755774553,0.05892758051310367,-0.057866962949111714,0.023284085996423926,0.002962337253130583,0.07626962305023338,0.00033475752346493956,0.029710419818508423,0.060829300202242295,0.05298553705380946,0.05820172047257666,0.006426333822084497,-0.0026275797296656436,-0.046559203231724966,RIGHT,4.0828347922115105e-75,0.08232560463648853,0.9176743953635115,6,0.0046364782783350975,4.326158953594412e-05,4.5229005650349526e-06,1.9640278993466806e-05,0.12780347627228428,0.8674926206802862,Yaniv-LRJ(6)-4:7.csv_to_Ben-LRJ(1-6)-4:9.csv,LDA,False
