file,block_id,side,start_time_sec,end_time_sec,duration_sec,detected_event_count,kept_event_times_sec,max_trace_value,mean_trace_value,notes
LR-3-8-26-(02).csv,1,LEFT,54.72,60.0,5.28,4,"[55.5, 56.992, 58.108, 58.996]",0.5597074248565737,0.3291788841818535,
LR-3-8-26-(02).csv,2,RIGHT,63.988,69.456,5.468,1,[67.268],2.502340617823662,0.5015128304322273,
LR-3-8-26-(02).csv,3,LEFT,93.88,97.816,3.936,3,"[94.632, 96.068, 97.456]",1.0780315088480772,0.37362281606957604,
LR-3-8-26-(02).csv,4,RIGHT,101.832,106.04,4.208,3,"[102.576, 103.864, 105.656]",0.6151619820446573,0.3842693021513512,
LR-3-8-26-(02).csv,5,LEFT,127.984,130.832,2.848,3,"[128.564, 129.708, 130.652]",0.6632609472437597,0.420433366155047,
LR-3-8-26-(02).csv,6,RIGHT,135.932,142.144,6.212,5,"[137.128, 138.956, 139.804, 141.096, 141.904]",0.6963959115496676,0.36464009563591876,
LR-3-8-26-(02).csv,7,LEFT,161.852,169.252,7.4,6,"[162.36, 163.616, 164.94, 166.408, 167.3, 169.004]",0.5658139189757873,0.3226875491393537,
LR-3-8-26-(02).csv,8,RIGHT,173.58,178.512,4.932,4,"[174.052, 175.356, 176.428, 178.252]",0.9674425548092132,0.44709159375873236,
LR-3-8-26-(02).csv,9,LEFT,192.808,199.748,6.94,6,"[193.396, 194.256, 195.368, 196.324, 197.38, 198.888]",0.5328047956411439,0.31955145603907803,
LR-3-8-26-(02).csv,10,RIGHT,203.172,209.056,5.884,5,"[204.088, 205.804, 206.864, 207.944, 208.956]",0.6421813203493403,0.48827889785644535,
LR-3-8-26-(02).csv,11,LEFT,223.764,229.368,5.604,5,"[224.64, 225.588, 226.66, 227.58, 228.352]",0.6553752205767903,0.3558985211706861,
LR-3-8-26-(02).csv,12,RIGHT,234.484,240.352,5.868,6,"[234.836, 235.932, 236.904, 237.824, 238.732, 239.748]",0.6314063382215498,0.35619614687684015,
LR-3-8-26-(02).csv,13,LEFT,253.1,258.584,5.484,4,"[254.12, 255.292, 256.928, 258.468]",1.4304794283700693,0.5627973049860959,
LR-3-8-26-(02).csv,14,RIGHT,264.192,272.028,7.836,5,"[264.596, 266.408, 267.62, 270.308, 271.632]",0.6203935215984008,0.3744424133374379,
LR-3-8-26-(02).csv,15,LEFT,282.896,288.316,5.42,5,"[283.628, 284.768, 285.824, 286.904, 287.936]",0.5451213823534923,0.30759117088447147,
LR-3-8-26-(02).csv,16,RIGHT,290.96,296.164,5.204,4,"[291.428, 292.368, 293.768, 295.104]",0.5813483824277109,0.3462939421402112,
LR-3-8-26-(02).csv,17,LEFT,305.612,310.38,4.768,4,"[306.224, 308.056, 308.932, 310.12]",0.5342902762141877,0.3380461895158982,
LR-3-8-26-(02).csv,18,RIGHT,315.056,319.632,4.576,3,"[315.704, 317.336, 318.632]",0.5900852868918094,0.3626676494828317,
LR-3-8-26-(02).csv,19,LEFT,621.192,626.156,4.964,2,"[621.864, 624.332]",1.6812061397242075,0.7066851786960284,
LR-3-8-26-(02).csv,20,RIGHT,630.36,635.056,4.696,4,"[631.02, 632.008, 633.564, 634.632]",1.7496777270046993,1.0170183231311705,
LR-3-8-26-(02).csv,21,LEFT,647.512,654.3,6.788,7,"[648.18, 649.288, 650.052, 651.276, 652.588, 653.504, 654.26]",1.0561949042443615,0.6118323871379288,
LR-3-8-26-(02).csv,22,RIGHT,657.916,664.276,6.36,5,"[658.956, 660.088, 661.208, 662.932, 664.052]",2.0219031527534086,1.0749167171988638,
LR-3-8-26-(02).csv,23,LEFT,676.136,681.528,5.392,3,"[676.512, 678.172, 679.44]",1.7213941751102797,0.8499465578007245,
