family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,coarse_segment_kind,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,active_threshold,release_threshold,peak_prominence_threshold,detection_mode,detected_peak_count,detected_event_count,fallback_used,notes
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,BASELINE,0,baseline,0,11362,0.0,45.582860469818115,45.58687233924866,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,1,movement1,11363,13406,45.58687233924866,53.78312158584595,8.200261116027832,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,2,rest,13407,14782,53.78713345527649,59.30345392227173,5.520332336425781,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,3,movement2,14783,16789,59.30746579170227,67.3552758693695,8.051821947097778,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,4,rest,16790,20726,67.35928773880005,83.15000581741333,15.794729948043825,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,5,movement1,20727,22828,83.15401768684387,91.5829553604126,8.432949542999268,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,6,rest,22829,24214,91.58696722984314,97.1434063911438,5.560451030731201,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,7,movement2,24215,26241,97.14741826057434,105.27546572685242,8.132059335708618,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,8,rest,26242,30105,105.27947759628296,120.77732920646667,15.501863479614258,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,9,movement1,30106,32136,120.78134107589722,128.92543601989746,8.148106813430786,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,10,rest,32137,33437,128.929447889328,134.1448781490326,5.219442129135132,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,11,movement2,33438,35561,134.14889001846313,142.66608881950378,8.521210670471191,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,13,13,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,12,rest,35562,39599,142.67010068893433,158.86601758003235,16.199928760528564,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,13,movement1,39600,41666,158.8700294494629,167.15855169296265,8.292534112930298,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,14,rest,41667,43036,167.1625635623932,172.65481281280518,5.496261119842529,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,15,movement2,43037,45150,172.65882468223572,181.13590478897095,8.481091976165771,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,12,12,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,16,rest,45151,49186,181.1399166584015,197.32780981063843,16.19190502166748,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,17,movement1,49187,51451,197.33182168006897,206.41469407081604,9.086884260177612,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,18,rest,51452,52751,206.41870594024658,211.63012433052063,5.21543025970459,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,19,movement2,52752,54947,211.63413619995117,220.44018959999084,8.810065269470215,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,11,11,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,20,rest,54948,59214,220.4442014694214,237.55883646011353,17.11864686012268,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,HOLD,21,movement1,59215,61273,237.56284832954407,245.8192756175995,8.260439157485962,0.5060766556243464,0.33417714679192556,0.2148743860405261,hold_marker_edges,0,1,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,22,rest,61274,62715,245.82328748703003,251.60439133644107,5.785115718841553,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REPEATED,23,movement2,62716,65010,251.6084032058716,260.8116316795349,9.207240343093872,0.5060766556243464,0.33417714679192556,0.2148743860405261,repeated_peaks,13,13,False,
jaw,HR-2-27-26-(01).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-2-27-26-(01).csv,2026-02-27,1,train,REST,24,rest,65011,72522,260.81564354896545,290.94879484176636,30.137163162231445,0.5060766556243464,0.33417714679192556,0.2148743860405261,inactive_coarse_segment,0,0,False,
