subject,display_name,filename,label,trial_index_overall,trial_index_within_label,expected_count,candidate_pool_count,unconstrained_count,unconstrained_error,unconstrained_exact,constrained_count,constrained_error,constrained_exact,start_time_sec,end_time_sec,duration_sec,unconstrained_peak_times_sec,constrained_peak_times_sec,count_basis,issues
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,13,1,1,1,1,0,True,1,0,True,161.22,166.692,5.472,[164.556],[164.556],family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=1.663uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,14,2,2,2,2,0,True,2,0,True,171.748,174.812,3.064,"[172.396, 173.208]","[172.396, 173.208]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.120uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,15,3,3,3,3,0,True,3,0,True,179.936,184.64,4.704,"[180.672, 182.024, 184.184]","[180.672, 182.024, 184.184]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.138uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,16,4,4,2,2,-2,False,2,-2,False,193.852,197.096,3.244,"[194.888, 196.308]","[194.888, 196.308]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.124uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 4
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,17,5,5,3,3,-2,False,3,-2,False,201.992,208.116,6.124,"[202.4, 203.18, 205.948]","[202.4, 203.18, 205.948]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.082uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 5
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,JAW,18,6,6,3,3,-3,False,3,-3,False,213.068,218.864,5.796,"[214.812, 216.684, 217.444]","[214.812, 216.684, 217.444]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.115uV; ignore_peaks_before=0.10s,observed_count 3 vs expected_count 6
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,13,1,1,1,1,0,True,1,0,True,137.844,139.42,1.576,[138.492],[138.492],family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.330uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,14,2,2,2,2,0,True,2,0,True,143.464,145.532,2.068,"[143.78, 144.704]","[143.78, 144.704]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.335uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,15,3,3,2,2,-1,False,2,-1,False,149.036,151.888,2.852,"[149.796, 151.236]","[149.796, 151.236]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.260uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 3
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,16,4,4,4,4,0,True,4,0,True,156.004,160.168,4.164,"[156.976, 157.78, 158.716, 159.568]","[156.976, 157.78, 158.716, 159.568]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.269uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,17,5,5,5,5,0,True,5,0,True,163.732,168.656,4.924,"[164.488, 165.292, 166.112, 166.944, 167.968]","[164.488, 165.292, 166.112, 166.944, 167.968]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.266uV; ignore_peaks_before=0.10s,
Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,JAW,18,6,6,5,5,-1,False,5,-1,False,171.944,177.336,5.392,"[172.816, 173.788, 174.632, 175.488, 176.396]","[172.816, 173.788, 174.632, 175.488, 176.396]",family=jaw; smooth=75 samples; min_distance=0.75s; prominence>=0.262uV; ignore_peaks_before=0.10s,observed_count 5 vs expected_count 6
