subject,display_name,filename,label,trial_index_overall,trial_index_within_label,expected_count,candidate_pool_count,unconstrained_count,unconstrained_error,unconstrained_exact,constrained_count,constrained_error,constrained_exact,start_time_sec,end_time_sec,duration_sec,unconstrained_peak_times_sec,constrained_peak_times_sec,count_basis,issues
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,1,1,1,1,1,0,True,1,0,True,52.852,55.484,2.632,[53.772],[53.772],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.038uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,2,2,2,2,2,0,True,2,0,True,60.852,63.32,2.468,"[61.956, 62.992]","[61.956, 62.992]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.029uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,3,3,3,3,3,0,True,3,0,True,68.124,70.592,2.468,"[68.812, 69.684, 70.536]","[68.812, 69.684, 70.536]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.028uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,4,4,4,2,2,-2,False,2,-2,False,75.36,78.904,3.544,"[76.268, 78.652]","[76.268, 78.652]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.051uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 4
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,5,5,5,2,2,-3,False,2,-3,False,84.12,89.288,5.168,"[86.364, 88.396]","[86.364, 88.396]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.127uV; ignore_peaks_before=0.10s,observed_count 2 vs expected_count 5
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,LEFT,6,6,6,5,5,-1,False,5,-1,False,93.384,99.376,5.992,"[93.772, 94.552, 95.416, 96.508, 98.144]","[93.772, 94.552, 95.416, 96.508, 98.144]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.034uV; ignore_peaks_before=0.10s,observed_count 5 vs expected_count 6
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,7,1,1,1,1,0,True,1,0,True,102.04,104.388,2.348,[102.684],[102.684],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=3.164uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,8,2,2,1,1,-1,False,1,-1,False,110.1,112.868,2.768,[112.128],[112.128],family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.828uV; ignore_peaks_before=0.10s,observed_count 1 vs expected_count 2
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,9,3,3,3,3,0,True,3,0,True,117.98,122.564,4.584,"[118.78, 120.472, 122.328]","[118.78, 120.472, 122.328]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.046uV; ignore_peaks_before=0.10s,
Ben,Ben LRJ,Ben-LRJ(1-6)-4:9.csv,RIGHT,10,4,4,4,4,0,True,4,0,True,127.088,133.436,6.348,"[128.812, 130.26, 131.048, 132.308]","[128.812, 130.26, 131.048, 132.308]",family=left_right; smooth=75 samples; min_distance=0.75s; prominence>=0.045uV; ignore_peaks_before=0.10s,
