phase_name,protocol_label,display_text,instruction_text,marker_code,expected_count,start_run_time_sec,start_sample,end_run_time_sec,end_sample,actual_duration_sec,step_id,hold_duration_sec,prep_sec,planned_active_sec
Baseline,BASELINE,BASELINE,Relax and stay still.,,,0.0,0,45.016,11255,45.016,,,,
Guided Collection,LEFT,LEFT x 1,LEFT hand clench 1 time during the block.,1,1,46.22,11556,48.264,12067,2.044000000000004,step_01_left_1,,1.2,2.0
Guided Collection,LEFT,LEFT x 2,LEFT hand clench 2 times during the block.,1,2,50.824,12707,53.628,13408,2.804000000000002,step_02_left_2,,1.2,2.8
Guided Collection,LEFT,LEFT x 3,LEFT hand clench 3 times during the block.,1,3,56.152,14039,59.768,14943,3.6159999999999997,step_03_left_3,,1.2,3.6000000000000005
Guided Collection,LEFT,LEFT x 4,LEFT hand clench 4 times during the block.,1,4,62.32,15581,66.756,16690,4.436,step_04_left_4,,1.2,4.4
Guided Collection,LEFT,LEFT x 5,LEFT hand clench 5 times during the block.,1,5,69.32,17331,74.528,18633,5.208000000000013,step_05_left_5,,1.2,5.2
Guided Collection,LEFT,LEFT x 6,LEFT hand clench 6 times during the block.,1,6,77.096,19275,83.14,20786,6.043999999999997,step_06_left_6,,1.2,6.000000000000001
Guided Collection,RIGHT,RIGHT x 1,RIGHT hand clench 1 time during the block.,2,1,85.696,21425,87.72,21931,2.024000000000001,step_07_right_1,,1.2,2.0
Guided Collection,RIGHT,RIGHT x 2,RIGHT hand clench 2 times during the block.,2,2,90.316,22580,93.148,23288,2.8319999999999936,step_08_right_2,,1.2,2.8
Guided Collection,RIGHT,RIGHT x 3,RIGHT hand clench 3 times during the block.,2,3,95.72,23931,99.384,24847,3.6640000000000015,step_09_right_3,,1.2,3.6000000000000005
Guided Collection,RIGHT,RIGHT x 4,RIGHT hand clench 4 times during the block.,2,4,101.94,25486,106.388,26598,4.4480000000000075,step_10_right_4,,1.2,4.4
Guided Collection,RIGHT,RIGHT x 5,RIGHT hand clench 5 times during the block.,2,5,108.968,27243,114.172,28544,5.2039999999999935,step_11_right_5,,1.2,5.2
Guided Collection,RIGHT,RIGHT x 6,RIGHT hand clench 6 times during the block.,2,6,116.752,29189,122.816,30705,6.064000000000007,step_12_right_6,,1.2,6.000000000000001
Guided Collection,JAW_TAP,JAW x 1,Jaw clench 1 time during the block.,3,1,125.344,31337,127.36,31841,2.0160000000000053,step_13_jaw_tap_1,,1.2,2.0
Guided Collection,JAW_TAP,JAW x 2,Jaw clench 2 times during the block.,3,2,129.916,32480,132.728,33183,2.812000000000012,step_14_jaw_tap_2,,1.2,2.8
Guided Collection,JAW_TAP,JAW x 3,Jaw clench 3 times during the block.,3,3,135.276,33820,138.936,34735,3.6599999999999966,step_15_jaw_tap_3,,1.2,3.6000000000000005
Guided Collection,JAW_TAP,JAW x 4,Jaw clench 4 times during the block.,3,4,141.492,35374,145.944,36487,4.451999999999998,step_16_jaw_tap_4,,1.2,4.4
Guided Collection,JAW_TAP,JAW x 5,Jaw clench 5 times during the block.,3,5,148.512,37129,153.76,38441,5.2479999999999905,step_17_jaw_tap_5,,1.2,5.2
Guided Collection,JAW_TAP,JAW x 6,Jaw clench 6 times during the block.,3,6,156.32,39081,162.372,40594,6.052000000000021,step_18_jaw_tap_6,,1.2,6.000000000000001
Guided Collection,HOLD,HOLD trial 1,Jaw clench and hold for 1.5 seconds.,4,,164.932,41234,166.464,41617,1.5320000000000107,step_19_hold_1,1.5,1.2,1.5
Guided Collection,HOLD,HOLD trial 2,Jaw clench and hold for 1.5 seconds.,4,,169.02,42256,170.544,42637,1.524000000000001,step_20_hold_2,1.5,1.2,1.5
Guided Collection,HOLD,HOLD trial 3,Jaw clench and hold for 1.5 seconds.,4,,173.12,43281,174.64,43661,1.5199999999999818,step_21_hold_3,1.5,1.2,1.5
Guided Collection,HOLD,HOLD trial 4,Jaw clench and hold for 1.5 seconds.,4,,177.2,44301,178.724,44682,1.524000000000001,step_22_hold_4,1.5,1.2,1.5
Guided Collection,HOLD,HOLD trial 5,Jaw clench and hold for 1.5 seconds.,4,,181.272,45319,182.8,45701,1.52800000000002,step_23_hold_5,1.5,1.2,1.5
Guided Collection,HOLD,HOLD trial 6,Jaw clench and hold for 1.5 seconds.,4,,185.352,46339,186.88,46721,1.5279999999999916,step_24_hold_6,1.5,1.2,1.5
