sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004,-25218.62390263366,-63150.584775279145,-62646.93291746771,-72856.27101138484,-64789.68289967572,-59321.21685996257
2,0.008,-25221.41787069057,-63148.84133921163,-62649.749237269076,-72858.95322071949,-64794.48852473361,-59331.38690368974
3,0.012,-25215.919341554563,-63146.382647321545,-62647.29054537899,-72858.32737187474,-64796.61194045687,-59333.89029906873
4,0.016,-25215.47230666546,-63151.83647296864,-62648.94457446869,-72863.445921355,-64807.005501628584,-59342.16044451719
5,0.02,-25227.60930390469,-63163.2582143853,-62661.618013574844,-72875.0017732384,-64822.808184958485,-59349.78238937645
6,0.024,-25235.05243480831,-63173.02592671227,-62665.8424932769,-72882.28844193082,-64824.39515881481,-59351.436418466146
7,0.028,-25233.42075746307,-63170.433124355455,-62658.10878969536,-72877.1028372172,-64805.86556266136,-59339.41117994919
8,0.032,-25228.570428916268,-63171.39424936703,-62653.4372751042,-72877.43811338402,-64803.295112049,-59343.83682535134
9,0.036,-25224.815335847776,-63171.08132494466,-62653.92901348222,-72879.42741864055,-64811.18527784172,-59350.430589965654
10,0.04,-25231.252638250906,-63178.70326980392,-62658.22054841764,-72887.18347396654,-64820.30478957949,-59349.827092865366
11,0.044,-25231.967894073474,-63179.396173882036,-62652.43144660371,-72884.38950590962,-64810.91705690826,-59334.94083105813
12,0.048,-25233.57721967426,-63180.714926804896,-62643.043713932486,-72879.69563957401,-64791.58279795442,-59323.22851696355
13,0.052,-25249.916344871086,-63197.612845613105,-62655.65009780528,-72895.11834324818,-64798.131859079826,-59334.02440953546
14,0.056,-25237.153498787105,-63200.496220647845,-62648.72105702413,-72893.44196241403,-64791.64985318779,-59323.4520344081
15,0.06,-25222.13312651314,-63184.961758251404,-62629.52090853702,-72876.40993313909,-64766.28062323101,-59300.20622017458
16,0.064,-25221.66373987958,-63191.30965367671,-62631.01847541553,-72881.03674424133,-64770.08041978841,-59307.02350223345
17,0.068,-25237.935809843042,-63214.30959872122,-62649.950402969174,-72902.78499159635,-64795.4943532341,-59330.89516531172
18,0.072,-25254.274935039874,-63230.693427406964,-62665.79778978799,-72918.56532318179,-64818.2484290896,-59344.26150849599
19,0.076,-25255.258411795905,-63236.013142587326,-62671.18456020171,-72922.09689880573,-64830.31837109547,-59349.29065099844
20,0.08,-25253.13499607265,-63234.113244308624,-62671.139856712805,-72919.12411679317,-64838.63322003284,-59350.34118298784
